Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T06:58:18.066132,0.23,-0.335,-0.535,0.741,0.463,-0.865,-0.187,-0.044,7.129158020019531,nan
2025-06-04T06:58:18.162016,0.23,-0.334,-0.536,0.741,0.462,-0.866,-0.187,-0.044,7.2006988525390625,nan
2025-06-04T06:58:18.272977,0.231,-0.332,-0.536,0.741,0.463,-0.866,-0.187,-0.044,7.2543487548828125,nan
2025-06-04T06:58:18.369505,0.231,-0.332,-0.537,0.741,0.463,-0.866,-0.187,-0.044,7.251792907714844,nan
2025-06-04T06:58:18.465186,0.231,-0.331,-0.537,0.741,0.463,-0.866,-0.187,-0.044,7.2083587646484375,nan
2025-06-04T06:58:18.562833,0.231,-0.33,-0.538,0.74,0.462,-0.866,-0.187,-0.044,7.164924621582031,nan
2025-06-04T06:58:18.658246,0.231,-0.33,-0.538,0.74,0.462,-0.866,-0.187,-0.044,7.032066345214844,nan
2025-06-04T06:58:18.754334,0.232,-0.329,-0.539,0.74,0.462,-0.866,-0.187,-0.044,6.8506622314453125,nan
2025-06-04T06:58:18.849905,0.232,-0.329,-0.539,0.74,0.463,-0.866,-0.186,-0.044,6.480186462402344,nan
2025-06-04T06:58:18.945696,0.232,-0.328,-0.539,0.74,0.463,-0.866,-0.186,-0.044,6.22979736328125,nan
2025-06-04T06:58:19.041092,0.232,-0.328,-0.539,0.74,0.463,-0.866,-0.186,-0.044,5.851654052734375,nan
2025-06-04T06:58:19.137481,0.232,-0.328,-0.539,0.741,0.463,-0.866,-0.186,-0.045,5.575714111328125,nan
2025-06-04T06:58:19.232901,0.232,-0.328,-0.539,0.741,0.463,-0.866,-0.186,-0.044,5.1311492919921875,nan
2025-06-04T06:58:19.344660,0.232,-0.328,-0.539,0.741,0.462,-0.866,-0.186,-0.044,4.829658508300781,nan
2025-06-04T06:58:19.440442,0.232,-0.328,-0.538,0.741,0.462,-0.866,-0.186,-0.045,4.359535217285156,nan
2025-06-04T06:58:19.536611,0.232,-0.328,-0.538,0.741,0.463,-0.866,-0.185,-0.045,4.05804443359375,nan
2025-06-04T06:58:19.632071,0.232,-0.328,-0.538,0.741,0.463,-0.865,-0.185,-0.045,3.6594619750976562,nan
2025-06-04T06:58:19.728177,0.232,-0.329,-0.537,0.742,0.463,-0.866,-0.185,-0.045,3.4167404174804688,nan
2025-06-04T06:58:19.823694,0.231,-0.329,-0.537,0.742,0.464,-0.865,-0.184,-0.046,3.0948104858398438,nan
2025-06-04T06:58:19.919855,0.23,-0.33,-0.536,0.742,0.465,-0.865,-0.183,-0.046,2.9108505249023438,nan
2025-06-04T06:58:20.015196,0.23,-0.33,-0.535,0.743,0.465,-0.865,-0.183,-0.047,2.6297988891601562,nan
