Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T07:33:57.986616,-0.743,0.616,-0.042,0.259,-0.428,0.825,0.367,-0.024,0.16167449951171875,nan
2025-06-04T07:33:58.098706,-0.743,0.616,-0.042,0.258,-0.429,0.825,0.367,-0.024,0.15145111083984375,nan
2025-06-04T07:33:58.194564,-0.744,0.615,-0.043,0.257,-0.429,0.825,0.367,-0.024,0.16422271728515625,nan
2025-06-04T07:33:58.290649,-0.746,0.614,-0.043,0.255,-0.43,0.824,0.368,-0.023,0.19744110107421875,nan
2025-06-04T07:33:58.386512,-0.747,0.613,-0.042,0.254,-0.43,0.824,0.368,-0.023,0.2127685546875,nan
2025-06-04T07:33:58.484250,-0.748,0.613,-0.042,0.252,-0.431,0.823,0.368,-0.023,0.22043609619140625,nan
2025-06-04T07:33:58.579845,-0.748,0.613,-0.042,0.251,-0.432,0.823,0.369,-0.023,0.2178802490234375,nan
2025-06-04T07:33:58.676137,-0.749,0.612,-0.042,0.25,-0.432,0.822,0.369,-0.022,0.1999969482421875,nan
2025-06-04T07:33:58.771784,-0.75,0.611,-0.041,0.248,-0.433,0.822,0.369,-0.021,0.18721771240234375,nan
2025-06-04T07:33:58.868040,-0.75,0.612,-0.041,0.248,-0.434,0.822,0.369,-0.021,0.1718902587890625,nan
2025-06-04T07:33:58.979711,-0.75,0.612,-0.041,0.248,-0.434,0.822,0.368,-0.021,0.166778564453125,nan
2025-06-04T07:33:59.075979,-0.749,0.612,-0.038,0.25,-0.434,0.822,0.369,-0.02,0.15911865234375,nan
2025-06-04T07:33:59.171631,-0.749,0.613,-0.038,0.25,-0.435,0.821,0.369,-0.02,0.15911865234375,nan
2025-06-04T07:33:59.267923,-0.749,0.613,-0.037,0.25,-0.435,0.821,0.369,-0.02,0.17955780029296875,nan
2025-06-04T07:33:59.363538,-0.749,0.612,-0.032,0.252,-0.436,0.821,0.369,-0.02,0.20255279541015625,nan
2025-06-04T07:33:59.459842,-0.75,0.611,-0.029,0.253,-0.435,0.821,0.369,-0.02,0.24343109130859375,nan
2025-06-04T07:33:59.555506,-0.749,0.611,-0.027,0.253,-0.435,0.821,0.368,-0.019,0.26131439208984375,nan
2025-06-04T07:33:59.651788,-0.748,0.612,-0.026,0.254,-0.435,0.822,0.368,-0.02,0.26898193359375,nan
2025-06-04T07:33:59.747382,-0.747,0.613,-0.025,0.254,-0.434,0.822,0.368,-0.02,0.25620269775390625,nan
2025-06-04T07:33:59.843683,-0.747,0.614,-0.023,0.255,-0.434,0.823,0.367,-0.02,0.21532440185546875,nan
2025-06-04T07:33:59.939317,-0.746,0.615,-0.021,0.256,-0.433,0.823,0.367,-0.021,0.18466949462890625,nan
2025-06-04T07:34:00.051608,-0.744,0.616,-0.02,0.257,-0.433,0.823,0.367,-0.021,0.12334442138671875,nan
2025-06-04T07:34:00.147407,-0.743,0.618,-0.018,0.258,-0.432,0.824,0.366,-0.021,0.0901336669921875,nan
2025-06-04T07:34:00.243457,-0.741,0.619,-0.017,0.26,-0.431,0.825,0.365,-0.021,0.07224273681640625,nan
