Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-01-16T12:47:21.027759,0.171,0.504,-0.201,0.822,0.796,-0.025,0.605,0.009,-4.102622985839844,nan
2025-01-16T12:47:21.031030,0.184,0.492,-0.205,0.826,0.797,-0.024,0.603,0.015,-4.102622985839844,nan
2025-01-16T12:47:21.033310,0.197,0.481,-0.211,0.828,0.799,-0.024,0.601,0.021,-4.100067138671875,nan
2025-01-16T12:47:21.036497,0.209,0.47,-0.216,0.83,0.8,-0.024,0.599,0.026,-4.097511291503906,nan
2025-01-16T12:47:21.039296,0.221,0.461,-0.221,0.831,0.8,-0.024,0.599,0.029,-4.0924072265625,nan
2025-01-16T12:47:21.042489,0.235,0.45,-0.226,0.832,0.8,-0.025,0.598,0.033,-4.089851379394531,nan
2025-01-16T12:47:21.044870,0.247,0.441,-0.231,0.831,0.8,-0.026,0.598,0.036,-4.0924072265625,nan
2025-01-16T12:47:21.047762,0.259,0.433,-0.237,0.83,0.8,-0.027,0.598,0.039,-4.097511291503906,nan
2025-01-16T12:47:21.050198,0.273,0.427,-0.24,0.828,0.8,-0.027,0.597,0.042,-4.097511291503906,nan
2025-01-16T12:47:21.053422,0.283,0.42,-0.247,0.826,0.801,-0.028,0.597,0.044,-4.0949554443359375,nan
2025-01-16T12:47:21.055824,0.295,0.413,-0.251,0.824,0.801,-0.029,0.596,0.047,-4.0949554443359375,nan
2025-01-16T12:47:21.058892,0.304,0.405,-0.256,0.823,0.802,-0.031,0.595,0.05,-4.0924072265625,nan
2025-01-16T12:47:21.061550,0.316,0.397,-0.261,0.821,0.799,-0.032,0.597,0.054,-4.0949554443359375,nan
2025-01-16T12:47:21.064638,0.328,0.392,-0.266,0.817,0.8,-0.034,0.596,0.055,-4.097511291503906,nan
2025-01-16T12:47:21.066887,0.339,0.387,-0.273,0.813,0.8,-0.036,0.596,0.057,-4.0949554443359375,nan
2025-01-16T12:47:21.069553,0.351,0.382,-0.279,0.808,0.8,-0.038,0.596,0.059,-4.097511291503906,nan
2025-01-16T12:47:21.072100,0.363,0.378,-0.284,0.803,0.801,-0.04,0.595,0.061,-4.0949554443359375,nan
2025-01-16T12:47:21.075831,0.372,0.37,-0.29,0.8,0.8,-0.041,0.595,0.063,-4.0949554443359375,nan
2025-01-16T12:47:21.078508,0.383,0.366,-0.295,0.795,0.8,-0.042,0.594,0.065,-4.097511291503906,nan
2025-01-16T12:47:21.080989,0.394,0.362,-0.302,0.789,0.801,-0.044,0.594,0.066,-4.0949554443359375,nan
2025-01-16T12:47:21.083061,0.404,0.358,-0.309,0.783,0.801,-0.046,0.593,0.068,-4.0924072265625,nan
2025-01-16T12:47:21.085440,0.415,0.354,-0.316,0.776,0.801,-0.048,0.592,0.069,-4.0949554443359375,nan
2025-01-16T12:47:21.087504,0.426,0.351,-0.323,0.769,0.801,-0.05,0.592,0.07,-4.100067138671875,nan
2025-01-16T12:47:21.089886,0.436,0.347,-0.331,0.761,0.801,-0.051,0.592,0.071,-4.100067138671875,nan
2025-01-16T12:47:21.092016,0.448,0.346,-0.337,0.752,0.801,-0.052,0.592,0.073,-4.0949554443359375,nan
2025-01-16T12:47:21.095023,0.458,0.343,-0.345,0.745,0.8,-0.053,0.592,0.076,-4.097511291503906,nan
2025-01-16T12:47:21.097312,0.467,0.339,-0.352,0.737,0.801,-0.055,0.591,0.077,-4.100067138671875,nan
2025-01-16T12:47:21.099847,0.477,0.334,-0.36,0.729,0.801,-0.056,0.591,0.079,-4.097511291503906,nan
2025-01-16T12:47:21.102089,0.485,0.329,-0.367,0.722,0.801,-0.058,0.591,0.081,-4.0949554443359375,nan
2025-01-16T12:47:21.104763,0.493,0.324,-0.374,0.715,0.801,-0.059,0.59,0.083,-4.0949554443359375,nan
2025-01-16T12:47:21.106948,0.502,0.321,-0.381,0.707,0.801,-0.06,0.589,0.086,-4.097511291503906,nan
2025-01-16T12:47:21.109537,0.511,0.317,-0.389,0.698,0.8,-0.061,0.59,0.088,-4.097511291503906,nan
2025-01-16T12:47:21.111808,0.52,0.314,-0.395,0.689,0.798,-0.063,0.592,0.091,-4.0949554443359375,nan
2025-01-16T12:47:21.114409,0.527,0.309,-0.402,0.682,0.799,-0.065,0.591,0.092,-4.0924072265625,nan
2025-01-16T12:47:21.116592,0.535,0.306,-0.409,0.673,0.799,-0.067,0.59,0.093,-4.089851379394531,nan
2025-01-16T12:47:21.119065,0.543,0.302,-0.416,0.664,0.799,-0.069,0.589,0.093,-4.089851379394531,nan
2025-01-16T12:47:21.121208,0.55,0.298,-0.423,0.655,0.8,-0.071,0.588,0.095,-4.0949554443359375,nan
2025-01-16T12:47:21.123668,0.557,0.294,-0.429,0.647,0.8,-0.073,0.588,0.096,-4.102622985839844,nan
