Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-04-07T08:52:59.806107,-0.716,0.569,0.316,-0.253,-0.649,0.644,0.306,-0.264,9.507858276367188,nan
2025-04-07T08:52:59.902364,-0.716,0.569,0.315,-0.252,-0.649,0.644,0.306,-0.264,9.645828247070312,nan
2025-04-07T08:52:59.998166,-0.717,0.569,0.315,-0.252,-0.65,0.644,0.306,-0.264,9.758247375488281,nan
2025-04-07T08:53:00.094304,-0.717,0.568,0.316,-0.251,-0.65,0.644,0.306,-0.264,9.957542419433594,nan
2025-04-07T08:53:00.190130,-0.717,0.568,0.316,-0.251,-0.65,0.644,0.306,-0.264,10.087844848632812,nan
2025-04-07T08:53:00.303590,-0.718,0.568,0.316,-0.25,-0.65,0.644,0.305,-0.264,10.307579040527344,nan
2025-04-07T08:53:00.399384,-0.718,0.568,0.315,-0.25,-0.65,0.645,0.304,-0.263,10.465988159179688,nan
2025-04-07T08:53:00.494219,-0.718,0.568,0.316,-0.249,-0.651,0.645,0.303,-0.261,10.616729736328125,nan
2025-04-07T08:53:00.590006,-0.718,0.568,0.316,-0.248,-0.651,0.646,0.303,-0.261,10.695938110351562,nan
2025-04-07T08:53:00.686162,-0.718,0.568,0.316,-0.248,-0.65,0.645,0.305,-0.263,10.851791381835938,nan
2025-04-07T08:53:00.781988,-0.718,0.569,0.316,-0.248,-0.651,0.645,0.304,-0.261,10.9207763671875,nan
2025-04-07T08:53:00.878402,-0.718,0.569,0.316,-0.247,-0.651,0.645,0.304,-0.261,10.979537963867188,nan
2025-04-07T08:53:00.973862,-0.718,0.569,0.315,-0.246,-0.651,0.645,0.304,-0.261,11.017868041992188,nan
2025-04-07T08:53:01.070022,-0.719,0.569,0.315,-0.245,-0.651,0.645,0.305,-0.262,11.074073791503906,nan
2025-04-07T08:53:01.181297,-0.719,0.569,0.315,-0.245,-0.652,0.645,0.303,-0.26,11.135398864746094,nan
2025-04-07T08:53:01.277943,-0.719,0.569,0.315,-0.245,-0.653,0.645,0.301,-0.257,11.321907043457031,nan
2025-04-07T08:53:01.373733,-0.719,0.569,0.315,-0.245,-0.654,0.646,0.3,-0.256,11.531417846679688,nan
2025-04-07T08:53:01.469897,-0.72,0.569,0.314,-0.245,-0.654,0.646,0.3,-0.256,11.889122009277344,nan
2025-04-07T08:53:01.565690,-0.72,0.568,0.314,-0.245,-0.654,0.646,0.299,-0.256,12.093521118164062,nan
2025-04-07T08:53:01.661801,-0.72,0.569,0.313,-0.244,-0.654,0.647,0.299,-0.256,12.356681823730469,nan
2025-04-07T08:53:01.757617,-0.72,0.569,0.313,-0.244,-0.653,0.646,0.3,-0.258,12.497207641601562,nan
2025-04-07T08:53:01.853803,-0.72,0.569,0.312,-0.244,-0.652,0.645,0.302,-0.259,12.624961853027344,nan
2025-04-07T08:53:01.949552,-0.721,0.57,0.311,-0.244,-0.652,0.646,0.302,-0.259,12.658172607421875,nan
2025-04-07T08:53:02.045698,-0.721,0.57,0.31,-0.244,-0.652,0.646,0.302,-0.259,12.586631774902344,nan
2025-04-07T08:53:02.173524,-0.721,0.57,0.309,-0.245,-0.652,0.645,0.303,-0.26,12.474212646484375,nan
2025-04-07T08:53:02.269609,-0.721,0.57,0.308,-0.245,-0.652,0.645,0.303,-0.26,12.236602783203125,nan
2025-04-07T08:53:02.365415,-0.721,0.571,0.307,-0.246,-0.651,0.646,0.303,-0.26,12.009208679199219,nan
2025-04-07T08:53:02.461550,-0.721,0.571,0.307,-0.246,-0.65,0.645,0.304,-0.262,11.615737915039062,nan
2025-04-07T08:53:02.557400,-0.721,0.571,0.306,-0.246,-0.65,0.645,0.305,-0.263,11.36279296875,nan
2025-04-07T08:53:02.653467,-0.721,0.571,0.306,-0.246,-0.649,0.645,0.306,-0.263,11.038307189941406,nan
2025-04-07T08:53:02.749340,-0.721,0.571,0.306,-0.246,-0.649,0.645,0.305,-0.263,10.869674682617188,nan
2025-04-07T08:53:02.861242,-0.721,0.571,0.305,-0.247,-0.65,0.646,0.304,-0.262,10.639724731445312,nan
2025-04-07T08:53:02.957219,-0.721,0.571,0.305,-0.247,-0.65,0.646,0.303,-0.262,10.463432312011719,nan
2025-04-07T08:53:03.053349,-0.721,0.571,0.305,-0.246,-0.65,0.647,0.303,-0.261,10.220703125,nan
2025-04-07T08:53:03.149156,-0.721,0.571,0.305,-0.246,-0.65,0.647,0.303,-0.261,10.123619079589844,nan
2025-04-07T08:53:03.245287,-0.721,0.571,0.305,-0.246,-0.649,0.646,0.303,-0.262,10.016304016113281,nan
2025-04-07T08:53:03.341090,-0.722,0.571,0.305,-0.245,-0.649,0.646,0.303,-0.262,9.949874877929688,nan
2025-04-07T08:53:03.437264,-0.722,0.571,0.306,-0.245,-0.649,0.648,0.302,-0.261,9.880889892578125,nan
2025-04-07T08:53:03.533090,-0.722,0.57,0.306,-0.244,-0.65,0.648,0.301,-0.26,9.850227355957031,nan
2025-04-07T08:53:03.629228,-0.722,0.57,0.307,-0.244,-0.649,0.648,0.302,-0.26,9.801689147949219,nan
2025-04-07T08:53:03.740625,-0.722,0.57,0.307,-0.243,-0.65,0.648,0.301,-0.26,9.765914916992188,nan
2025-04-07T08:53:03.837105,-0.722,0.57,0.308,-0.242,-0.65,0.648,0.3,-0.259,9.735252380371094,nan
