Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T08:50:02.442184,-0.197,-0.764,-0.207,0.579,-0.189,-0.832,-0.129,0.505,-4.112846374511719,nan
2025-02-22T08:50:02.443266,-0.191,-0.8,-0.215,0.527,-0.165,-0.858,-0.157,0.461,-4.112846374511719,nan
2025-02-22T08:50:02.444079,-0.191,-0.818,-0.221,0.496,-0.173,-0.864,-0.152,0.447,-4.117950439453125,nan
2025-02-22T08:50:02.444963,-0.203,-0.828,-0.21,0.479,-0.185,-0.866,-0.149,0.439,-4.117950439453125,nan
2025-02-22T08:50:02.540471,-0.223,-0.815,-0.213,0.491,-0.211,-0.852,-0.156,0.453,-4.117950439453125,nan
2025-02-22T08:50:02.636521,-0.236,-0.802,-0.216,0.504,-0.222,-0.837,-0.155,0.476,-4.117950439453125,nan
2025-02-22T08:50:02.732321,-0.217,-0.797,-0.214,0.522,-0.197,-0.834,-0.162,0.49,-4.1154022216796875,nan
2025-02-22T08:50:02.828387,-0.153,-0.837,-0.258,0.458,-0.114,-0.89,-0.236,0.374,-4.112846374511719,nan
2025-02-22T08:50:02.924243,-0.035,-0.937,-0.325,0.124,0.029,-0.95,-0.309,0.003,-4.112846374511719,nan
2025-02-22T08:50:03.020309,0.063,-0.914,-0.306,-0.258,0.139,-0.874,-0.306,-0.351,-4.1154022216796875,nan
2025-02-22T08:50:03.116168,0.134,-0.805,-0.26,-0.516,0.209,-0.753,-0.277,-0.558,-4.112846374511719,nan
2025-02-22T08:50:03.227856,0.181,-0.705,-0.204,-0.654,0.253,-0.654,-0.231,-0.674,-4.112846374511719,nan
2025-02-22T08:50:03.324074,0.198,-0.688,-0.176,-0.676,0.259,-0.658,-0.217,-0.673,-4.1154022216796875,nan
2025-02-22T08:50:03.420152,0.187,-0.738,-0.181,-0.623,0.238,-0.723,-0.226,-0.608,-4.1154022216796875,nan
2025-02-22T08:50:03.516009,0.136,-0.845,-0.23,-0.464,0.17,-0.858,-0.27,-0.402,-4.1154022216796875,nan
2025-02-22T08:50:03.612059,0.061,-0.921,-0.322,-0.209,0.075,-0.931,-0.333,-0.131,-4.117950439453125,nan
2025-02-22T08:50:03.707918,-0.063,-0.916,-0.369,0.142,-0.085,-0.906,-0.328,0.253,-4.1154022216796875,nan
2025-02-22T08:50:03.803977,-0.195,-0.748,-0.33,0.541,-0.237,-0.699,-0.242,0.63,-4.112846374511719,nan
2025-02-22T08:50:03.899802,-0.266,-0.483,-0.227,0.803,-0.303,-0.458,-0.129,0.825,-4.11029052734375,nan
