Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:53:11.942250,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:11.943734,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:11.944849,0.662,0.595,0.294,0.349,0.623,0.351,-0.598,0.362,-4.066856384277344,nan
2025-02-23T07:53:11.993133,0.662,0.595,0.294,0.349,0.623,0.351,-0.598,0.362,-4.0694122314453125,nan
2025-02-23T07:53:12.088820,0.662,0.595,0.294,0.349,0.623,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:12.186049,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:12.281563,0.662,0.595,0.294,0.349,0.622,0.35,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:12.392289,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:12.489405,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:12.585767,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:12.681287,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:12.777548,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:12.873157,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:12.969433,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:13.065027,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:13.161334,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:13.256861,0.662,0.594,0.294,0.349,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:13.369124,0.662,0.595,0.294,0.349,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:13.464728,0.662,0.595,0.294,0.349,0.622,0.35,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:13.561004,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:13.656579,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:13.752834,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:13.848423,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.361,-4.0770721435546875,nan
2025-02-23T07:53:13.944698,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:14.072277,0.662,0.595,0.294,0.35,0.622,0.352,-0.599,0.361,-4.074516296386719,nan
2025-02-23T07:53:14.168515,0.662,0.595,0.294,0.35,0.622,0.352,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:14.264151,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.361,-4.066856384277344,nan
2025-02-23T07:53:14.360490,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:14.456038,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:14.552334,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:14.647911,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.066856384277344,nan
2025-02-23T07:53:14.744157,0.661,0.595,0.294,0.35,0.623,0.352,-0.599,0.361,-4.066856384277344,nan
2025-02-23T07:53:14.839786,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.074516296386719,nan
2025-02-23T07:53:14.952004,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.074516296386719,nan
2025-02-23T07:53:15.047598,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:15.143851,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:15.239486,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:15.335791,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:15.431338,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:15.527733,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:15.623248,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.079627990722656,nan
2025-02-23T07:53:15.719513,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:15.830459,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:15.927349,0.662,0.594,0.294,0.35,0.622,0.35,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:16.022951,0.662,0.594,0.294,0.35,0.622,0.35,-0.6,0.363,-4.0694122314453125,nan
2025-02-23T07:53:16.119180,0.662,0.594,0.294,0.35,0.621,0.349,-0.6,0.364,-4.07196044921875,nan
2025-02-23T07:53:16.214835,0.662,0.594,0.294,0.35,0.621,0.349,-0.6,0.364,-4.0694122314453125,nan
2025-02-23T07:53:16.311064,0.662,0.594,0.294,0.35,0.621,0.35,-0.6,0.363,-4.066856384277344,nan
2025-02-23T07:53:16.406686,0.662,0.594,0.294,0.349,0.621,0.35,-0.6,0.363,-4.064300537109375,nan
2025-02-23T07:53:16.502933,0.662,0.594,0.294,0.35,0.621,0.35,-0.6,0.363,-4.066856384277344,nan
2025-02-23T07:53:16.598688,0.662,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:16.710130,0.662,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:16.806407,0.662,0.595,0.294,0.35,0.621,0.35,-0.6,0.363,-4.074516296386719,nan
2025-02-23T07:53:16.902664,0.662,0.594,0.294,0.35,0.621,0.35,-0.6,0.363,-4.07196044921875,nan
2025-02-23T07:53:16.998301,0.662,0.595,0.294,0.35,0.621,0.35,-0.6,0.363,-4.07196044921875,nan
2025-02-23T07:53:17.094560,0.662,0.594,0.294,0.35,0.621,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:17.190138,0.662,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.064300537109375,nan
2025-02-23T07:53:17.286391,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.064300537109375,nan
2025-02-23T07:53:17.381985,0.662,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:17.478271,0.662,0.595,0.294,0.35,0.621,0.35,-0.6,0.363,-4.066856384277344,nan
2025-02-23T07:53:17.588971,0.662,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:17.686135,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:17.781665,0.661,0.595,0.294,0.35,0.621,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:17.877980,0.661,0.595,0.294,0.35,0.621,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:17.973492,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:18.069729,0.661,0.595,0.294,0.35,0.621,0.351,-0.599,0.363,-4.074516296386719,nan
2025-02-23T07:53:18.165379,0.662,0.595,0.294,0.35,0.621,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:18.261641,0.662,0.595,0.294,0.35,0.621,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:18.357232,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:18.468064,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:18.565099,0.661,0.595,0.294,0.35,0.621,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:18.661395,0.661,0.595,0.294,0.35,0.621,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:18.756942,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:18.853210,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:18.948819,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:19.061092,0.662,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.074516296386719,nan
2025-02-23T07:53:19.156695,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:19.268919,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:19.364526,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:19.460826,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:19.556428,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:19.652698,0.662,0.595,0.294,0.35,0.622,0.352,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:19.748260,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:19.844484,0.662,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:19.940094,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:20.036354,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:20.147720,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:20.244269,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.064300537109375,nan
2025-02-23T07:53:20.339879,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:20.436125,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:20.531815,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:20.628035,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:20.723596,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:20.819878,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:20.915466,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:21.027010,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.079627990722656,nan
2025-02-23T07:53:21.123297,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:21.219529,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:21.315148,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
