Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-24T06:34:39.349570,-0.031,0.639,0.066,0.766,0.3,-0.581,0.489,0.578,-3.9442138671875,nan
2025-06-24T06:34:39.352471,-0.03,0.641,0.055,0.765,0.255,-0.503,0.479,0.673,-3.9646530151367188,nan
2025-06-24T06:34:39.354780,-0.029,0.638,0.06,0.767,0.197,-0.435,0.49,0.73,-3.990203857421875,nan
2025-06-24T06:34:39.357485,-0.028,0.635,0.064,0.769,0.237,-0.39,0.517,0.724,-4.033638000488281,nan
2025-06-24T06:34:39.359754,-0.027,0.634,0.069,0.77,0.222,-0.401,0.526,0.716,-4.0489654541015625,nan
2025-06-24T06:34:39.362647,-0.027,0.632,0.072,0.771,0.213,-0.374,0.523,0.736,-4.07196044921875,nan
2025-06-24T06:34:39.365094,-0.024,0.633,0.067,0.771,0.177,-0.348,0.531,0.752,-4.0770721435546875,nan
2025-06-24T06:34:39.367849,-0.023,0.634,0.057,0.771,0.165,-0.316,0.534,0.767,-4.061744689941406,nan
2025-06-24T06:34:39.370304,-0.023,0.632,0.055,0.773,0.184,-0.229,0.486,0.823,-4.0591888427734375,nan
2025-06-24T06:34:39.373155,-0.022,0.631,0.059,0.774,0.151,-0.265,0.523,0.796,-4.074516296386719,nan
2025-06-24T06:34:39.375839,-0.021,0.629,0.063,0.775,0.161,-0.254,0.516,0.802,-4.0949554443359375,nan
2025-06-24T06:34:39.378937,-0.019,0.628,0.065,0.775,0.164,-0.255,0.516,0.802,-4.102622985839844,nan
2025-06-24T06:34:39.380782,-0.018,0.627,0.067,0.776,0.146,-0.268,0.52,0.798,-4.0924072265625,nan
2025-06-24T06:34:39.382692,-0.016,0.623,0.069,0.779,0.099,-0.333,0.533,0.772,-4.056632995605469,nan
2025-06-24T06:34:39.384219,-0.012,0.609,0.07,0.79,0.099,-0.373,0.543,0.746,-4.033638000488281,nan
2025-06-24T06:34:39.386104,-0.008,0.604,0.069,0.794,0.104,-0.371,0.543,0.746,-4.0489654541015625,nan
2025-06-24T06:34:39.388049,-0.004,0.596,0.069,0.8,0.097,-0.373,0.544,0.745,-4.148612976074219,nan
2025-06-24T06:34:39.390387,-0.002,0.587,0.068,0.807,0.106,-0.358,0.545,0.751,-4.2891387939453125,nan
2025-06-24T06:34:39.392113,-0.01,0.587,0.065,0.807,0.106,-0.363,0.548,0.746,-4.156280517578125,nan
2025-06-24T06:34:39.394470,-0.017,0.587,0.062,0.807,0.124,-0.347,0.548,0.751,-3.9748764038085938,nan
2025-06-24T06:34:39.396123,-0.023,0.587,0.06,0.807,0.135,-0.353,0.544,0.749,-4.00042724609375,nan
2025-06-24T06:34:39.398034,-0.029,0.585,0.058,0.808,0.126,-0.347,0.542,0.755,-3.88800048828125,nan
2025-06-24T06:34:39.399625,-0.037,0.57,0.058,0.819,0.132,-0.368,0.542,0.744,-3.7806930541992188,nan
2025-06-24T06:34:39.401628,-0.043,0.559,0.057,0.826,0.127,-0.333,0.554,0.752,-3.6810455322265625,nan
2025-06-24T06:34:39.403382,-0.048,0.553,0.058,0.83,0.132,-0.322,0.551,0.758,-3.70404052734375,nan
2025-06-24T06:34:39.405332,-0.049,0.559,0.06,0.826,0.122,-0.309,0.546,0.769,-3.8369064331054688,nan
2025-06-24T06:34:39.406952,-0.049,0.565,0.062,0.822,0.125,-0.309,0.553,0.764,-3.8650054931640625,nan
2025-06-24T06:34:39.408948,-0.047,0.57,0.065,0.818,0.133,-0.308,0.552,0.764,-3.8854522705078125,nan
2025-06-24T06:34:39.410656,-0.044,0.575,0.069,0.814,0.151,-0.299,0.547,0.768,-3.8599014282226562,nan
2025-06-24T06:34:39.412769,-0.043,0.579,0.072,0.811,0.159,-0.309,0.546,0.762,-3.7398147583007812,nan
2025-06-24T06:34:39.414560,-0.041,0.583,0.074,0.808,0.176,-0.307,0.541,0.763,-3.5788497924804688,nan
2025-06-24T06:34:39.416725,-0.04,0.587,0.076,0.805,0.196,-0.366,0.544,0.729,-3.5175323486328125,nan
2025-06-24T06:34:39.418488,-0.039,0.59,0.078,0.803,0.211,-0.398,0.538,0.712,-3.5354156494140625,nan
2025-06-24T06:34:39.421328,-0.037,0.593,0.077,0.801,0.208,-0.399,0.558,0.698,-3.6197280883789062,nan
2025-06-24T06:34:39.423379,-0.036,0.594,0.08,0.8,0.196,-0.354,0.57,0.715,-3.6171722412109375,nan
2025-06-24T06:34:39.425778,-0.035,0.597,0.081,0.798,0.185,-0.334,0.572,0.726,-3.6606063842773438,nan
2025-06-24T06:34:39.427955,-0.034,0.601,0.083,0.794,0.185,-0.321,0.571,0.732,-3.8854522705078125,nan
2025-06-24T06:34:39.430319,-0.034,0.61,0.086,0.787,0.191,-0.3,0.572,0.739,-3.77813720703125,nan
2025-06-24T06:34:39.432002,-0.033,0.618,0.088,0.781,0.189,-0.314,0.572,0.734,-3.5251922607421875,nan
2025-06-24T06:34:39.433961,-0.032,0.624,0.091,0.776,0.195,-0.313,0.565,0.738,-3.4817581176757812,nan
2025-06-24T06:34:39.435642,-0.032,0.627,0.091,0.773,0.197,-0.305,0.562,0.744,-3.346343994140625,nan
2025-06-24T06:34:39.437500,-0.032,0.624,0.091,0.775,0.202,-0.299,0.558,0.747,-3.3846664428710938,nan
2025-06-24T06:34:39.439022,-0.034,0.62,0.089,0.778,0.209,-0.304,0.554,0.746,-3.4664306640625,nan
2025-06-24T06:34:39.440770,-0.037,0.617,0.087,0.781,0.206,-0.306,0.555,0.746,-3.4255523681640625,nan
2025-06-24T06:34:39.442351,-0.039,0.616,0.086,0.782,0.205,-0.311,0.555,0.744,-3.4868698120117188,nan
2025-06-24T06:34:39.444293,-0.037,0.622,0.089,0.777,0.203,-0.314,0.556,0.742,-3.6146163940429688,nan
2025-06-24T06:34:39.445999,-0.037,0.625,0.09,0.774,0.208,-0.316,0.555,0.741,-3.7858047485351562,nan
