Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-14T10:48:34.765532,-0.204,0.452,-0.499,0.71,-0.559,0.694,-0.211,0.402,-2.666717529,nan
2025-05-14T10:48:34.861900,-0.201,0.45,-0.499,0.713,-0.561,0.696,-0.206,0.399,-2.779136658,nan
2025-05-14T10:48:34.957396,-0.197,0.446,-0.499,0.717,-0.555,0.695,-0.21,0.405,-2.866004944,nan
2025-05-14T10:48:35.053633,-0.192,0.442,-0.499,0.72,-0.551,0.695,-0.214,0.41,-2.996307373,nan
2025-05-14T10:48:35.149257,-0.19,0.441,-0.5,0.721,-0.552,0.695,-0.213,0.409,-3.067848206,nan
2025-05-14T10:48:35.245571,-0.187,0.439,-0.502,0.721,-0.552,0.694,-0.213,0.409,-3.152160645,nan
2025-05-14T10:48:35.341151,-0.186,0.438,-0.504,0.721,-0.553,0.694,-0.214,0.409,-3.19304657,nan
2025-05-14T10:48:35.453406,-0.185,0.438,-0.506,0.719,-0.554,0.694,-0.212,0.408,-3.233924866,nan
2025-05-14T10:48:35.548921,-0.184,0.437,-0.509,0.719,-0.555,0.692,-0.217,0.408,-3.262031555,nan
2025-05-14T10:48:35.645239,-0.183,0.437,-0.51,0.718,-0.555,0.688,-0.226,0.409,-3.297798157,nan
2025-05-14T10:48:35.740844,-0.182,0.436,-0.513,0.717,-0.554,0.687,-0.229,0.411,-3.31312561,nan
2025-05-14T10:48:35.837128,-0.182,0.436,-0.515,0.716,-0.553,0.687,-0.23,0.412,-3.336120605,nan
2025-05-14T10:48:35.932709,-0.18,0.435,-0.515,0.716,-0.553,0.688,-0.228,0.411,-3.348899841,nan
2025-05-14T10:48:36.028997,-0.178,0.433,-0.516,0.717,-0.554,0.69,-0.224,0.409,-3.354011536,nan
2025-05-14T10:48:36.124629,-0.176,0.432,-0.518,0.718,-0.556,0.692,-0.219,0.406,-3.346343994,nan
2025-05-14T10:48:36.220873,-0.174,0.431,-0.519,0.717,-0.558,0.694,-0.213,0.402,-3.325904846,nan
2025-05-14T10:48:36.332305,-0.173,0.43,-0.521,0.717,-0.56,0.697,-0.206,0.397,-3.318237305,nan
2025-05-14T10:48:36.428666,-0.172,0.429,-0.522,0.717,-0.563,0.703,-0.194,0.388,-3.305465698,nan
2025-05-14T10:48:36.524260,-0.173,0.429,-0.525,0.715,-0.566,0.707,-0.185,0.381,-3.29524231,nan
2025-05-14T10:48:36.636526,-0.173,0.428,-0.528,0.713,-0.563,0.706,-0.188,0.385,-3.290130615,nan
2025-05-14T10:48:36.732100,-0.171,0.427,-0.529,0.714,-0.558,0.704,-0.197,0.393,-3.28502655,nan
2025-05-14T10:48:36.828417,-0.169,0.425,-0.529,0.714,-0.553,0.703,-0.201,0.399,-3.279914856,nan
2025-05-14T10:48:36.923998,-0.168,0.424,-0.53,0.715,-0.556,0.703,-0.199,0.396,-3.277359009,nan
2025-05-14T10:48:37.035088,-0.167,0.423,-0.532,0.714,-0.552,0.7,-0.208,0.403,-3.274803162,nan
2025-05-14T10:48:37.131881,-0.166,0.422,-0.533,0.714,-0.548,0.697,-0.215,0.409,-3.272247314,nan
