Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T10:27:14.135655,-0.522,0.596,-0.297,0.533,0.441,-0.47,0.509,-0.57,8.286567687988281,nan
2025-05-20T10:27:14.231796,-0.522,0.596,-0.298,0.532,0.441,-0.47,0.509,-0.571,7.9365386962890625,nan
2025-05-20T10:27:14.327594,-0.522,0.596,-0.299,0.532,0.44,-0.469,0.509,-0.572,7.637603759765625,nan
2025-05-20T10:27:14.423678,-0.523,0.596,-0.3,0.531,0.439,-0.469,0.509,-0.573,7.011627197265625,nan
2025-05-20T10:27:14.519541,-0.524,0.595,-0.3,0.53,0.438,-0.468,0.51,-0.573,6.549171447753906,nan
2025-05-20T10:27:14.633405,-0.526,0.595,-0.301,0.528,0.437,-0.467,0.51,-0.574,5.9487457275390625,nan
2025-05-20T10:27:14.728911,-0.526,0.595,-0.302,0.527,0.437,-0.467,0.511,-0.575,5.601264953613281,nan
2025-05-20T10:27:14.840572,-0.528,0.595,-0.302,0.526,0.436,-0.466,0.511,-0.575,5.12603759765625,nan
2025-05-20T10:27:14.936737,-0.527,0.595,-0.302,0.526,0.436,-0.466,0.511,-0.575,4.8271026611328125,nan
2025-05-20T10:27:15.033050,-0.527,0.595,-0.302,0.526,0.437,-0.466,0.511,-0.575,4.387641906738281,nan
2025-05-20T10:27:15.128658,-0.527,0.595,-0.302,0.526,0.437,-0.466,0.511,-0.575,4.101478576660156,nan
2025-05-20T10:27:15.225088,-0.528,0.595,-0.302,0.525,0.435,-0.465,0.512,-0.576,3.6850128173828125,nan
2025-05-20T10:27:15.320572,-0.529,0.595,-0.302,0.525,0.435,-0.465,0.512,-0.576,3.4269638061523438,nan
2025-05-20T10:27:15.416930,-0.529,0.595,-0.301,0.525,0.435,-0.465,0.513,-0.576,3.092254638671875,nan
2025-05-20T10:27:15.512505,-0.529,0.595,-0.3,0.525,0.435,-0.464,0.513,-0.576,2.9031829833984375,nan
2025-05-20T10:27:15.608788,-0.528,0.596,-0.3,0.526,0.435,-0.464,0.513,-0.576,2.6553497314453125,nan
2025-05-20T10:27:15.704426,-0.527,0.597,-0.299,0.526,0.435,-0.464,0.513,-0.576,2.5020523071289062,nan
2025-05-20T10:27:15.816681,-0.527,0.597,-0.298,0.527,0.436,-0.464,0.514,-0.576,2.2721023559570312,nan
2025-05-20T10:27:15.912300,-0.527,0.597,-0.298,0.527,0.436,-0.464,0.514,-0.575,2.1469039916992188,nan
2025-05-20T10:27:16.008587,-0.526,0.597,-0.297,0.527,0.436,-0.464,0.514,-0.575,1.9552841186523438,nan
2025-05-20T10:27:16.104233,-0.526,0.598,-0.297,0.528,0.436,-0.463,0.514,-0.576,1.7994232177734375,nan
2025-05-20T10:27:16.200535,-0.525,0.598,-0.297,0.528,0.436,-0.463,0.514,-0.576,1.6129074096679688,nan
2025-05-20T10:27:16.295983,-0.525,0.598,-0.297,0.528,0.436,-0.463,0.514,-0.575,1.546478271484375,nan
2025-05-20T10:27:16.392534,-0.524,0.599,-0.297,0.528,0.436,-0.463,0.514,-0.575,1.5132675170898438,nan
2025-05-20T10:27:16.488135,-0.524,0.599,-0.297,0.528,0.436,-0.463,0.514,-0.575,1.5234832763671875,nan
2025-05-20T10:27:16.584385,-0.524,0.599,-0.297,0.528,0.436,-0.463,0.514,-0.576,1.492828369140625,nan
2025-05-20T10:27:16.696002,-0.524,0.599,-0.297,0.528,0.434,-0.462,0.515,-0.577,1.4417266845703125,nan
2025-05-20T10:27:16.792269,-0.523,0.599,-0.297,0.528,0.434,-0.462,0.515,-0.577,1.3957366943359375,nan
2025-05-20T10:27:16.887905,-0.523,0.599,-0.297,0.528,0.434,-0.462,0.515,-0.577,1.3880691528320312,nan
2025-05-20T10:27:16.984190,-0.523,0.599,-0.298,0.528,0.435,-0.462,0.515,-0.576,1.400848388671875,nan
2025-05-20T10:27:17.079776,-0.523,0.599,-0.298,0.528,0.434,-0.462,0.515,-0.577,1.4263992309570312,nan
2025-05-20T10:27:17.176113,-0.523,0.599,-0.298,0.528,0.434,-0.461,0.515,-0.577,1.4519424438476562,nan
2025-05-20T10:27:17.271719,-0.523,0.599,-0.298,0.528,0.434,-0.461,0.516,-0.577,1.44683837890625,nan
2025-05-20T10:27:17.367999,-0.523,0.599,-0.298,0.528,0.434,-0.461,0.516,-0.577,1.3982925415039062,nan
2025-05-20T10:27:17.463621,-0.524,0.599,-0.298,0.528,0.433,-0.461,0.516,-0.578,1.362518310546875,nan
2025-05-20T10:27:17.559928,-0.523,0.599,-0.298,0.528,0.433,-0.461,0.516,-0.578,1.3114242553710938,nan
2025-05-20T10:27:17.655531,-0.522,0.599,-0.298,0.529,0.433,-0.461,0.516,-0.578,1.2475433349609375,nan
2025-05-20T10:27:17.767823,-0.522,0.599,-0.299,0.529,0.433,-0.461,0.516,-0.578,1.142791748046875,nan
2025-05-20T10:27:17.863447,-0.523,0.598,-0.299,0.529,0.433,-0.461,0.516,-0.578,1.1351242065429688,nan
2025-05-20T10:27:17.959708,-0.523,0.598,-0.299,0.529,0.433,-0.461,0.517,-0.578,1.2679824829101562,nan
