Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2024-12-12T11:32:59.112616,-0.026,-0.072,0.626,-0.776,0.347,-0.254,0.697,-0.573,-0.7683486938476562,nan
2024-12-12T11:32:59.115842,-0.026,-0.077,0.624,-0.777,0.372,-0.275,0.677,-0.572,-0.643157958984375,nan
2024-12-12T11:32:59.118427,-0.015,-0.099,0.624,-0.775,0.399,-0.297,0.659,-0.565,-0.5435104370117188,nan
2024-12-12T11:32:59.121714,0.011,-0.122,0.626,-0.77,0.427,-0.325,0.644,-0.545,-0.5792770385742188,nan
2024-12-12T11:32:59.124629,0.034,-0.147,0.629,-0.762,0.452,-0.346,0.627,-0.532,-0.668701171875,nan
2024-12-12T11:32:59.127825,0.037,-0.147,0.633,-0.759,0.456,-0.35,0.629,-0.523,-0.7044754028320312,nan
2024-12-12T11:32:59.130246,0.038,-0.143,0.633,-0.76,0.451,-0.34,0.637,-0.525,-0.6738128662109375,nan
2024-12-12T11:32:59.133139,0.038,-0.134,0.634,-0.761,0.451,-0.332,0.643,-0.522,-0.6559295654296875,nan
2024-12-12T11:32:59.135584,0.037,-0.137,0.636,-0.759,0.457,-0.334,0.645,-0.514,-0.70703125,nan
2024-12-12T11:32:59.139256,0.036,-0.139,0.635,-0.759,0.457,-0.335,0.646,-0.511,-0.8322219848632812,nan
2024-12-12T11:32:59.142154,0.033,-0.137,0.632,-0.762,0.449,-0.332,0.649,-0.516,-0.90887451171875,nan
2024-12-12T11:32:59.145756,0.031,-0.133,0.626,-0.768,0.445,-0.33,0.649,-0.522,-0.9242019653320312,nan
2024-12-12T11:32:59.148294,0.029,-0.127,0.619,-0.774,0.445,-0.331,0.647,-0.523,-0.8858795166015625,nan
2024-12-12T11:32:59.151581,0.026,-0.123,0.61,-0.782,0.448,-0.336,0.642,-0.524,-0.936981201171875,nan
2024-12-12T11:32:59.154816,0.031,-0.127,0.602,-0.788,0.451,-0.342,0.638,-0.522,-1.0238494873046875,nan
